timestamp,device,os,nodeVersion,expoVersion,reactNativeVersion,seed,nodeCount,freeEdgeCount,condition,repeat,warmup,layoutMs,frameMedianMs,frameIqrMs,frameMeanMs,simulatedFps,routingMedianMs,routingIqrMs,renderedEdgesMedian,renderedEdgesMax,renderedNodesMedian,processedFrames,rawEvents,totalFrameMs,routeCalls,cacheHits,cacheMisses,heapPeakMb
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,optimized,2,false,0.180708,0.189895,0.006292,61.65473,5266.054225,0.181,0.004927,54,54,50,60,120,3699.283829,5,295,5,135.829124
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,optimized,3,false,0.203,0.190666,0.004104,63.157836,5244.759829,0.181604,0.003594,54,54,50,60,120,3789.470166,5,295,5,77.162842
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,optimized,4,false,0.230791,0.189562,0.006792,61.386988,5275.318893,0.180812,0.006563,54,54,50,60,120,3683.219252,5,295,5,66.819244
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,optimized,5,false,0.201667,0.192021,0.010417,61.563156,5207.763734,0.183417,0.010635,54,54,50,60,120,3693.789344,5,295,5,67.034859
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,optimized,6,false,0.206583,0.201542,0.028594,62.30151,4961.757256,0.192271,0.020761,54,54,50,60,120,3738.090581,5,295,5,77.545433
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,optimized,7,false,0.263916,0.196083,0.223479,62.759808,5099.881173,0.186875,0.223593,54,54,50,60,120,3765.588457,5,295,5,73.896523
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noViewportCulling,0,false,0.198583,0.182896,0.004886,62.517136,5467.588138,0.174437,0.004344,54,54,50,60,120,3751.028168,5,295,5,72.155449
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noViewportCulling,1,false,0.191958,0.185333,0.005301,61.458529,5395.693158,0.176916,0.00524,54,54,50,60,120,3687.511756,5,295,5,72.280472
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noViewportCulling,2,false,0.222291,0.185542,0.003323,61.115159,5389.615289,0.177021,0.003531,54,54,50,60,120,3666.909545,5,295,5,72.200027
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noViewportCulling,3,false,0.185291,0.18325,0.004104,61.166078,5457.025921,0.174729,0.003573,54,54,50,60,120,3669.964666,5,295,5,72.25161
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noViewportCulling,4,false,0.185083,0.184667,0.006135,63.154726,5415.167342,0.176084,0.005427,54,54,50,60,120,3789.283582,5,295,5,72.17955
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noViewportCulling,5,false,0.201709,0.185521,0.004406,61.278705,5390.225365,0.177041,0.004875,54,54,50,60,120,3676.722295,5,295,5,72.0578
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noViewportCulling,6,false,0.1845,0.183792,0.005218,61.11972,5440.948031,0.175125,0.004062,54,54,50,60,120,3667.183208,5,295,5,72.065193
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noViewportCulling,7,false,0.42775,0.184521,0.003615,63.191708,5419.437354,0.175,0.003677,54,54,50,60,120,3791.5025,5,295,5,72.26561
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noSelectiveSmartRouting,0,false,0.539,0.188603,0.006,65.127496,5302.12854,0.179271,0.005562,54,54,50,60,120,3907.649787,5,295,5,72.391426
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noSelectiveSmartRouting,1,false,0.218583,0.185479,0.003365,62.700087,5391.445932,0.176834,0.003333,54,54,50,60,120,3762.00525,5,295,5,72.184303
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noSelectiveSmartRouting,2,false,0.18175,0.183833,0.004719,62.799881,5439.70495,0.17477,0.004124,54,54,50,60,120,3767.992835,5,295,5,72.357269
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noSelectiveSmartRouting,3,false,0.199917,0.185145,0.003709,61.584897,5401.157468,0.176229,0.003635,54,54,50,60,120,3695.093793,5,295,5,72.21434
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noSelectiveSmartRouting,4,false,0.205417,0.185521,0.004938,62.075678,5390.225365,0.176958,0.004291,54,54,50,60,120,3724.540703,5,295,5,72.47113
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noSelectiveSmartRouting,5,false,0.211625,0.183771,0.00474,63.271935,5441.554979,0.174958,0.004782,54,54,50,60,120,3796.316122,5,295,5,72.354759
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noSelectiveSmartRouting,6,false,0.17925,0.185417,0.007282,62.6029,5393.248731,0.176666,0.007083,54,54,50,60,120,3756.174003,5,295,5,72.315231
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noSelectiveSmartRouting,7,false,0.22275,0.185229,0.003865,62.719676,5398.708089,0.176667,0.003178,54,54,50,60,120,3763.180541,5,295,5,72.15641
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noTransformThrottle,0,false,0.185,0.185063,0.006354,31.044022,5403.579871,0.176478,0.006584,54,54,50,120,120,3725.28267,5,595,5,72.366943
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noTransformThrottle,1,false,0.205625,0.158563,0.030813,31.243608,6306.641524,0.149896,0.030324,54,54,50,120,120,3749.23301,5,595,5,72.506287
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noTransformThrottle,2,false,0.209125,0.183542,0.004657,31.358624,5448.35909,0.174875,0.004458,54,54,50,120,120,3763.034835,5,595,5,72.543808
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noTransformThrottle,3,false,0.21725,0.162292,0.030448,31.184626,6161.752156,0.152188,0.030511,54,54,50,120,120,3742.155132,5,595,5,72.313133
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noTransformThrottle,4,false,0.242541,0.187438,0.023125,36.282136,5335.111704,0.178229,0.016636,54,54,50,120,120,4353.856288,5,595,5,72.400383
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noTransformThrottle,5,false,0.281792,0.158563,0.030573,35.793078,6306.661411,0.149125,0.030479,54,54,50,120,120,4295.169412,5,595,5,74.154617
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noTransformThrottle,6,false,0.191041,0.183125,0.003635,31.142833,5460.750853,0.174626,0.003541,54,54,50,120,120,3737.139912,5,595,5,72.547165
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,50,5,noTransformThrottle,7,false,0.208458,0.157625,0.030427,31.006597,6344.171292,0.148667,0.030292,54,54,50,120,120,3720.791624,5,595,5,72.568024
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,baseline,0,false,0.497833,0.026354,0.000979,0.030151,37944.903976,0.010021,0.000792,109,109,100,120,120,3.618123,0,0,0,21.981056
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,baseline,1,false,0.432833,0.027708,0.002531,0.032552,36090.659745,0.010562,0.001052,109,109,100,120,120,3.906243,0,0,0,21.984848
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,baseline,2,false,0.878417,0.027354,0.000376,0.030517,36557.056453,0.010292,0.000583,109,109,100,120,120,3.662081,0,0,0,21.996658
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,baseline,3,false,0.479708,0.029459,0.002959,0.039753,33946.059702,0.0105,0.000885,109,109,100,120,120,4.770335,0,0,0,22.035812
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,baseline,4,false,0.529833,0.027271,0.001479,0.030509,36668.989057,0.010209,0.000563,109,109,100,120,120,3.661088,0,0,0,21.981804
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,baseline,5,false,0.457291,0.027417,0.000885,0.033578,36473.720678,0.010396,0.000636,109,109,100,120,120,4.029415,0,0,0,21.987701
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,baseline,6,false,0.54975,0.027125,0.001968,0.031005,36866.359456,0.010334,0.001011,109,109,100,120,120,3.720541,0,0,0,21.988663
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,baseline,7,false,0.453208,0.0285,0.002437,0.031894,35087.719298,0.010562,0.000792,109,109,100,120,120,3.827287,0,0,0,21.992363
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,optimized,0,false,0.458916,0.040979,0.008521,0.047358,24402.74287,0.020542,0.001459,90,90,100,60,120,2.841497,0,0,0,20.192802
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,optimized,1,false,0.477041,0.040583,0.00548,0.043066,24640.555892,0.020251,0.000917,90,90,100,60,120,2.583953,0,0,0,20.141701
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,optimized,2,false,0.429833,0.040605,0.004302,0.041615,24627.812181,0.019979,0.00103,90,90,100,60,120,2.49688,0,0,0,20.128891
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,optimized,3,false,0.438208,0.024958,0.004583,0.03059,40066.51041,0.007563,0.00075,90,90,100,60,120,1.835417,0,0,0,19.951248
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,optimized,4,false,1.002583,0.026854,0.001802,0.029694,37237.706922,0.007542,0.000833,90,90,100,60,120,1.78163,0,0,0,19.995277
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,optimized,5,false,0.438792,0.024875,0.00426,0.027706,40201.005021,0.007459,0.000708,90,90,100,60,120,1.662336,0,0,0,19.962814
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,optimized,6,false,0.434125,0.024708,0.00301,0.029128,40472.721414,0.007542,0.000635,90,90,100,60,120,1.747664,0,0,0,19.998085
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,optimized,7,false,0.426709,0.025479,0.003146,0.028365,39248.008136,0.007604,0.000708,90,90,100,60,120,1.701915,0,0,0,19.930855
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noViewportCulling,0,false,0.377666,0.026062,0.003479,0.02818,38369.304587,0.007833,0.000656,90,90,100,60,120,1.690791,0,0,0,19.948471
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noViewportCulling,1,false,0.447166,0.026416,0.00175,0.027863,37855.128428,0.007833,0.000625,90,90,100,60,120,1.67179,0,0,0,19.947083
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noViewportCulling,2,false,0.744792,0.02827,0.052312,0.04548,35372.561505,0.008271,0.013062,90,90,100,60,120,2.728828,0,0,0,19.981277
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noViewportCulling,3,false,0.403083,0.026771,0.005333,0.028946,37354.550717,0.007521,0.000885,90,90,100,60,120,1.736752,0,0,0,20.091499
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noViewportCulling,4,false,0.351416,0.026104,0.005073,0.028635,38308.305256,0.007729,0.001021,90,90,100,60,120,1.718124,0,0,0,19.954315
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noViewportCulling,5,false,0.373375,0.023417,0.000469,0.025324,42704.018467,0.007229,0.0005,90,90,100,60,120,1.519463,0,0,0,19.931786
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noViewportCulling,6,false,0.342416,0.023458,0.000928,0.026522,42629.38015,0.007145,0.000583,90,90,100,60,120,1.591296,0,0,0,19.931885
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noViewportCulling,7,false,0.447541,0.023833,0.001115,0.025792,41957.748567,0.007313,0.000802,90,90,100,60,120,1.547504,0,0,0,19.93103
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noSelectiveSmartRouting,0,false,0.341833,0.02525,0.00299,0.029266,39603.960387,0.007605,0.000688,90,90,100,60,120,1.755961,0,0,0,19.991615
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noSelectiveSmartRouting,1,false,0.336708,0.025271,0.000948,0.026822,39571.832766,0.008063,0.000521,90,90,100,60,120,1.609332,0,0,0,19.960213
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noSelectiveSmartRouting,2,false,0.509042,0.024396,0.001375,0.025786,40990.32627,0.007375,0.000647,90,90,100,60,120,1.547169,0,0,0,20.019188
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noSelectiveSmartRouting,3,false,0.366458,0.023959,0.000636,0.025667,41737.969033,0.007312,0.000666,90,90,100,60,120,1.540003,0,0,0,19.934151
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noSelectiveSmartRouting,4,false,0.338167,0.025021,0.002344,0.026834,39967.226866,0.00775,0.000677,90,90,100,60,120,1.610037,0,0,0,19.964607
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noSelectiveSmartRouting,5,false,0.337792,0.025709,0.005105,0.028081,38897.640851,0.007542,0.001042,90,90,100,60,120,1.684873,0,0,0,20.005806
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noSelectiveSmartRouting,6,false,0.340833,0.024855,0.002021,0.02706,40234.162817,0.0075,0.000771,90,90,100,60,120,1.623582,0,0,0,19.995697
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noSelectiveSmartRouting,7,false,0.412625,0.024145,0.002241,0.027413,41415.584698,0.007417,0.000594,90,90,100,60,120,1.644787,0,0,0,19.932755
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noTransformThrottle,0,false,0.328708,0.024709,0.001177,0.029529,40471.90238,0.0075,0.000397,90,90,100,120,120,3.543453,0,0,0,22.057999
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noTransformThrottle,1,false,0.312083,0.02375,0.001969,0.027379,42105.263119,0.007125,0.000583,90,90,100,120,120,3.2855,0,0,0,22.119476
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noTransformThrottle,2,false,0.666417,0.023417,0.000707,0.027063,42704.018467,0.007083,0.000385,90,90,100,120,120,3.247535,0,0,0,22.124649
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noTransformThrottle,3,false,0.453916,0.023645,0.000689,0.0264,42291.34508,0.007083,0.000385,90,90,100,120,120,3.168041,0,0,0,22.064598
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noTransformThrottle,4,false,0.317125,0.023416,0.000979,0.026351,42705.842139,0.007062,0.00049,90,90,100,120,120,3.162121,0,0,0,22.102722
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noTransformThrottle,5,false,0.338667,0.023333,0.000583,0.027207,42857.755102,0.006958,0.000375,90,90,100,120,120,3.264837,0,0,0,22.060951
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noTransformThrottle,6,false,0.31825,0.024084,0.001812,0.028091,41521.341962,0.0075,0.000541,90,90,100,120,120,3.370962,0,0,0,22.066269
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,100,10,noTransformThrottle,7,false,0.91225,0.023875,0.001771,0.029108,41884.816756,0.007125,0.000553,90,90,100,120,120,3.492962,0,0,0,22.096466
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,baseline,0,false,0.8255,0.070541,0.007553,0.082711,14176.052395,0.028229,0.006552,274,274,250,120,120,9.92537,0,0,0,22.200104
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,baseline,1,false,0.886459,0.069291,0.004927,0.082894,14431.784563,0.027687,0.001958,274,274,250,120,120,9.947329,0,0,0,22.260201
